objId   	epoch_mjd	original_epoch	field_id	ra_deg	dec_deg	filter_id	mag
S0000JkUa	50100.167618777996	50100.16796599999	296	79.3110422170595	6.13302359110577	r	23.6644
S0000mY7a	50100.168065777994	50100.16841299999	297	82.1499580082834	9.44358633618833	r	23.7512
S00014ora	50100.168065777994	50100.16841299999	297	80.5492659200696	9.38070466369527	r	23.3829
S000002Aa	50100.168563777996	50100.16891099999	298	84.8629778010259	16.9010573937811	r	21.5763
S000016ya	50100.168563777996	50100.16891099999	298	85.0953682702396	19.3188982306953	r	23.506
S00001p5a	50100.168563777996	50100.16891099999	298	86.4491001729198	17.682339298605	r	21.1249
S00002dSa	50100.168563777996	50100.16891099999	298	86.2054905569922	17.8401055407755	r	22.4413
S0000aU3a	50100.168563777996	50100.16891099999	298	86.4180069571163	18.7898423444809	r	23.7636
S000014sa	50100.16900877799	50100.16935599999	299	88.6323920269062	18.6713335516869	r	23.3425
S00001zya	50100.16900877799	50100.16935599999	299	89.5630869589029	18.1836172211533	r	20.9472
S0000myga	50100.16900877799	50100.16935599999	299	87.3571625007233	17.9126863097573	r	21.217
S00000PXa	50100.16945477799	50100.16980199999	300	88.1903673508251	15.3341822591472	r	22.8523
S00001p5a	50100.16945477799	50100.16980199999	300	86.4487376684098	17.6824709853367	r	21.1273
S00001qea	50100.16945477799	50100.16980199999	300	85.8619040323633	15.8464888600442	r	22.8119
S00002dSa	50100.16945477799	50100.16980199999	300	86.2053064621999	17.8402320287319	r	22.4422
S00005cIa	50100.169898778	50100.170245999994	301	83.6332270824975	13.5456243252464	r	23.5565
S0000XGza	50100.169898778	50100.170245999994	301	85.6718550473627	12.7064329489998	r	23.6726
S0000gKWa	50100.169898778	50100.170245999994	301	85.684508117639	14.1877895886696	r	23.9043
S0000vETa	50100.169898778	50100.170245999994	301	83.5363066784191	12.7908167671845	r	23.1433
S0000mY7a	50100.170343777994	50100.17069099999	302	82.1472176927268	9.44391545100274	r	23.7428
S00000wVa	50100.17079177799	50100.17113899999	303	86.9063979766484	11.9571168813585	r	22.1425
S00006rma	50100.17123777799	50100.17158499999	304	85.664946755571	9.12212347481332	r	24.4078
S0000clma	50100.17123777799	50100.17158499999	304	84.975937220036	7.09625755956046	r	23.8844
S00000zIa	50100.171685778	50100.172032999995	305	84.3408300790422	4.92176784406342	r	22.9346
S0000DJXa	50100.171685778	50100.172032999995	305	81.6590440945295	5.15930821313682	r	23.9598
S00000zIa	50100.172134778	50100.172481999994	306	84.3406777175563	4.92173600702745	r	22.9361
S00003kZa	50100.172134778	50100.172481999994	306	84.5784998609789	2.65737685564483	r	23.2108
S00006vfa	50100.172134778	50100.172481999994	306	84.4067078553695	3.27087059646448	r	22.8337
S00009BYa	50100.172134778	50100.172481999994	306	84.5898995831098	3.15698271400473	r	22.1652
S0000ctKa	50100.172134778	50100.172481999994	306	85.33940444477	2.4298826754725	r	23.8143
S000038ba	50100.172583777996	50100.172930999994	307	86.6042644213	4.50457133440548	r	22.0716
S0000clma	50100.172583777996	50100.172930999994	307	84.9753036030732	7.09710492133519	r	23.8904
S00001pTa	50100.173031777995	50100.17337899999	308	87.9452486450083	8.33630640772321	r	22.468
S00003hIa	50100.173031777995	50100.17337899999	308	88.1104967800049	7.95849808505108	r	24.045
S0000gM1a	50100.17347777799	50100.17382499999	309	90.0611748266877	10.4949789234591	r	23.5094
S0001417a	50100.17347777799	50100.17382499999	309	90.6290477829897	10.3816462825351	r	22.2966
S00005bJa	50100.173922778	50100.174269999996	310	92.7325612562234	15.0030118529969	r	23.1562
S00005WSa	50100.174369778	50100.174716999994	311	91.3159186237442	16.1431152336202	r	23.0145
S00000uxa	50100.174814777994	50100.17516199999	312	90.1592600763856	16.587109656178	r	22.5121
S00001zya	50100.174814777994	50100.17516199999	312	89.5628947863022	18.1851776890771	r	20.9483
S00005WSa	50100.174814777994	50100.17516199999	312	91.3157087833175	16.1431408700931	r	23.0137
S0000dAaa	50100.174814777994	50100.17516199999	312	89.6802465427433	15.7205916175489	r	23.5598
S0000vy7a	50100.174814777994	50100.17516199999	312	89.204226648081	17.5173149596749	r	23.5298
S00000PXa	50100.17526077799	50100.17560799999	313	88.1888957913503	15.3346743546477	r	22.8532
S0000o9za	50100.17526077799	50100.17560799999	313	88.7998257970111	14.1551400038476	r	23.247
S00005kma	50100.175718777995	50100.17606599999	314	89.7292223873142	8.38960324126631	r	23.1067
S000087Ya	50100.175718777995	50100.17606599999	314	91.305108755015	9.00395172684551	r	22.9509
S0000cyva	50100.175718777995	50100.17606599999	314	90.7540597505142	9.84953633387983	r	22.58
S0001417a	50100.175718777995	50100.17606599999	314	90.6292798358133	10.3832258335503	r	22.3018
S0000RCPa	50100.17616577799	50100.17651299999	315	89.37207117645	5.81104259243949	r	23.2491
S0000kdha	50100.17616577799	50100.17651299999	315	90.9180447886781	6.33737307974872	r	22.4598
S00006tLa	50100.17661477799	50100.17696199999	316	89.5178345076971	2.89531624156436	r	23.4244
S00000bTa	50100.17706677799	50100.17741399999	317	87.3098400120806	3.95411736105143	r	20.7318
S000035sa	50100.17706677799	50100.17741399999	317	88.3364161297743	3.054379905655	r	22.2537
S000038ba	50100.17706677799	50100.17741399999	317	86.6016722344459	4.50553386889405	r	22.0747
S00006Hwa	50100.17706677799	50100.17741399999	317	87.2435666839187	2.15892569843808	r	22.6388
S0000dQ9a	50100.17706677799	50100.17741399999	317	88.1404439210053	2.94524768616861	r	23.3367
S0000NXQa	50100.177575778	50100.177922999996	318	78.3986444745683	2.27284834973005	r	22.9054
S000006wa	50100.178151778	50100.178498999994	319	92.6452990996232	7.04679667117259	r	21.9333
S0000A1aa	50100.178151778	50100.178498999994	319	94.0671028029773	6.82458466225842	r	23.4133
S0000eR3a	50100.178151778	50100.178498999994	319	93.9245118417998	6.8398952656284	r	23.4031
S0000kdha	50100.178151778	50100.178498999994	319	90.9182772565195	6.33910191968434	r	22.462
S0000x3Ha	50100.178151778	50100.178498999994	319	93.0073186043854	6.78314909346386	r	23.8706
S000008oa	50100.178597777995	50100.17894499999	320	94.9059030237198	9.21896210225211	r	23.5474
S0000iiIa	50100.178597777995	50100.17894499999	320	94.4085018323227	9.04765166005336	r	22.1965
S0000GTsa	50100.17904377799	50100.17939099999	321	95.2420954129386	12.920451012567	r	23.6558
S0000068a	50100.179489778	50100.179836999996	322	98.3978122255921	13.5103543122719	r	21.8578
S00000gfa	50100.179489778	50100.179836999996	322	96.8541519494719	13.4057561423708	r	23.1462
S00005cMa	50100.179489778	50100.179836999996	322	97.5870522794766	15.0816505290543	r	23.755
S0000Cxla	50100.179489778	50100.179836999996	322	97.4977972186709	13.9085944267368	r	22.95
S0000VsCa	50100.179489778	50100.179836999996	322	97.2764732922327	13.059103413559	r	22.4326
S00001maa	50100.179936778	50100.180283999995	323	98.6661579845406	16.2947490698225	r	23.9006
S00001s4a	50100.179936778	50100.180283999995	323	100.151822263512	18.5388006375069	r	23.7454
S00004ura	50100.180382777995	50100.18072999999	324	95.3348240078144	18.6232911827426	r	22.8408
S00005WSa	50100.18082877799	50100.18117599999	325	91.3128738448943	16.1434867576791	r	23.0138
S00000uxa	50100.181273778	50100.181620999996	326	90.1577754540674	16.5870572956701	r	22.512
S00001zya	50100.181273778	50100.181620999996	326	89.5626832987745	18.1869118664041	r	20.9483
S00005WSa	50100.181273778	50100.181620999996	326	91.3126641507609	16.1435123086435	r	23.0129
S0000dAaa	50100.181273778	50100.181620999996	326	89.6763166420243	15.7169971206596	r	23.5574
S0000vy7a	50100.181273778	50100.181620999996	326	89.205048104517	17.5218879582098	r	23.5282
S00000PXa	50100.181718777996	50100.182065999994	327	88.1872601403699	15.3352211702079	r	22.852
S00001p5a	50100.181718777996	50100.182065999994	327	86.4437532423455	17.6842806904483	r	21.1261
S00001qea	50100.181718777996	50100.182065999994	327	85.8565212469892	15.851336072877	r	22.8092
S00002dSa	50100.181718777996	50100.182065999994	327	86.2027765329084	17.8419707976535	r	22.4421
S00005cIa	50100.182163777994	50100.18251099999	328	83.6299300006661	13.5455388927812	r	23.5558
S0000vETa	50100.182163777994	50100.18251099999	328	83.5345693326873	12.7903591582542	r	23.1431
S0000mY7a	50100.18260877799	50100.18295599999	329	82.1324721502383	9.44568512018944	r	23.7321
S0000wYxa	50100.183053778	50100.183400999995	330	79.729684783007	9.81618336567266	r	24.1896
S00014ora	50100.183053778	50100.183400999995	330	80.5560751409049	9.35039218395019	r	23.3392
S00004WNa	50100.18394277799	50100.18428999999	332	79.2591065468632	13.1842446776039	r	22.5183
S0000Pkua	50100.18394277799	50100.18428999999	332	79.8551138935895	12.4965879392255	r	22.0837
S0000quga	50100.18394277799	50100.18428999999	332	77.8326078284207	14.2397307112648	r	23.2978
S000016va	50100.184387778	50100.184734999995	333	82.5233604676886	13.3035852115971	r	22.5536
S00008HPa	50100.184387778	50100.184734999995	333	80.7336134450237	14.0204097573233	r	23.7459
S0000Tgfa	50100.184387778	50100.184734999995	333	82.7369428012413	11.6203921153656	r	23.9757
S00008KLa	50100.184831777995	50100.18517899999	334	83.432814398093	14.982177000045	r	23.3407
S0000MRza	50100.184831777995	50100.18517899999	334	83.2125444937682	16.3186269035022	r	22.6774
S00000AQa	50100.18527677799	50100.18562399999	335	79.1014421743071	14.6483527248803	r	21.6727
S00000vqa	50100.18527677799	50100.18562399999	335	79.3845968347342	16.7038899783751	r	21.747
S00009taa	50100.18527677799	50100.18562399999	335	81.1049700529849	16.7797988177345	r	21.7007
S00000Hja	50100.185720778	50100.186067999995	336	78.326880574138	15.4338329236023	r	21.7197
S00003Pva	50100.185720778	50100.186067999995	336	75.8004382073463	14.1675593494237	r	23.2595
S00006WMa	50100.185720778	50100.186067999995	336	77.3344729082922	15.5055350721665	r	21.6034
S0000FIka	50100.185720778	50100.186067999995	336	78.3839879569842	16.0636450027068	r	23.3412
S0000quga	50100.185720778	50100.186067999995	336	77.831681874951	14.2407278789836	r	23.2892
S00012q9a	50100.185720778	50100.186067999995	336	76.3348517504404	15.4941829691504	r	21.0058
S00000vqa	50100.186165777995	50100.18651299999	337	79.384354262561	16.7037878745199	r	21.7457
S000020ra	50100.186165777995	50100.18651299999	337	78.0878265373962	19.2276854174258	r	23.0026
S00002EVa	50100.186165777995	50100.18651299999	337	78.45611242146	18.4753699972023	r	21.8508
S0000FIka	50100.186165777995	50100.18651299999	337	78.3841892229775	16.0638549723317	r	23.3384
S0000ujaa	50100.186165777995	50100.18651299999	337	78.0973831388313	18.246072449271	r	22.9397
S00014cva	50100.186642778	50100.186989999995	338	67.6704744858063	19.9583555837032	r	22.5012
S00006K1a	50100.18718977799	50100.18753699999	339	55.2732720018063	9.51830879089857	r	20.406
S00007Ysa	50100.18718977799	50100.18753699999	339	55.0992353274779	7.31022173345787	r	22.6567
S00007Ysa	50100.187632778	50100.187979999995	340	55.0993956409134	7.31034222254092	r	22.6568
S00000cza	50100.188081778	50100.188428999994	341	58.0595561137459	5.73855452805026	r	18.3157
S0000caxa	50100.188081778	50100.188428999994	341	57.8673223544484	4.67231159564014	r	21.0902
S00005PPa	50100.189411777996	50100.18975899999	344	61.8039445330137	12.4995490386627	r	23.2357
S00008Mua	50100.189411777996	50100.18975899999	344	63.0390873503333	13.8805667470101	r	21.0958
S00000vJa	50100.18985477799	50100.19020199999	345	63.5603814442074	17.1149016710798	r	20.8813
S000046Ma	50100.18985477799	50100.19020199999	345	63.5190248772473	16.256413356485	r	22.7486
S00008Mua	50100.18985477799	50100.19020199999	345	63.0386990956358	13.8810737725286	r	21.0911
S0000040a	50100.19030277799	50100.19064999999	346	67.4338211192476	13.7549320623248	r	22.9708
S0000810a	50100.19030277799	50100.19064999999	346	66.032296369532	14.8312004228113	r	23.0504
S0000ly3a	50100.19030277799	50100.19064999999	346	67.8479504734056	14.9048696281426	r	22.204
S0000nMIa	50100.19030277799	50100.19064999999	346	65.7215162149026	13.7911857402023	r	22.987
S000001Za	50100.190746778	50100.191093999994	347	64.7416398656299	13.54008163115	r	22.3748
S00004eTa	50100.190746778	50100.191093999994	347	66.7402224932219	12.9319539396493	r	21.7204
S0000bzxa	50100.190746778	50100.191093999994	347	66.8603710434556	12.7445684951792	r	22.904
S0000nMIa	50100.190746778	50100.191093999994	347	65.7221090264772	13.7910986105055	r	22.9896
S00006a6a	50100.192077777996	50100.192424999994	350	62.4151038121212	5.47234763342854	r	23.0558
S00000ECa	50100.19252077799	50100.19286799999	351	59.0589315088927	2.8624572507895	r	23.3578
S00004S4a	50100.19252077799	50100.19286799999	351	58.9436731422622	3.49117882377237	r	22.8661
S00008pDa	50100.19252077799	50100.19286799999	351	58.9885767073959	3.98505898937361	r	22.8712
S00000nJa	50100.19296977799	50100.19331699999	352	63.5229534422605	4.18141985629006	r	21.5949
S00000nJa	50100.193413778	50100.193760999995	353	63.5229194182575	4.18143526315578	r	21.5949
S00003O4a	50100.193413778	50100.193760999995	353	63.701493491096	6.59274229013727	r	23.4152
S00006a6a	50100.193413778	50100.193760999995	353	62.4158299884059	5.47284980862534	r	23.0612
S0000Rf8a	50100.193413778	50100.193760999995	353	64.4289531772925	4.20098747340177	r	22.0523
S0000lfBa	50100.193413778	50100.193760999995	353	63.0823263025078	5.35490961115181	r	22.7383
S0000ecra	50100.193857777995	50100.19420499999	354	66.6460461741548	8.11391463125037	r	22.5739
S0000ghVa	50100.193857777995	50100.19420499999	354	65.6259143683886	6.24827491110665	r	23.1181
S00007KXa	50100.19430177799	50100.19464899999	355	65.6208447050404	10.1590969759544	r	23.4223
S000096va	50100.19430177799	50100.19464899999	355	67.3404223347625	11.7729278760359	r	22.9813
S000096va	50100.194744778	50100.195091999994	356	67.3402864943705	11.7730921740688	r	22.9806
S00002iza	50100.19563277799	50100.19597999999	358	71.9369967068275	18.6160348742335	r	23.1804
S0000hu4a	50100.19563277799	50100.19597999999	358	72.2862050866611	16.3543092462547	r	23.0733
S00006Dua	50100.196075777996	50100.196422999994	359	74.2394735703911	20.955665077122	r	23.3036
S0000F50a	50100.196075777996	50100.196422999994	359	72.9589737003492	20.8382799968849	r	22.8726
S00000qta	50100.196519777994	50100.19686699999	360	75.6921704155991	22.9681590790667	r	22.0742
S00001l6a	50100.196519777994	50100.19686699999	360	74.2954467729276	22.9646786859855	r	21.1121
S00006Dua	50100.196519777994	50100.19686699999	360	74.2392617471294	20.9555889851814	r	23.3021
S0000k1Oa	50100.196519777994	50100.19686699999	360	75.3201537906006	20.6715183765074	r	23.3632
S0000n4ua	50100.196519777994	50100.19686699999	360	76.4408656881472	20.9584003926577	r	23.0451
S00000vqa	50100.196977777996	50100.197324999994	361	79.3814073518411	16.7025453109304	r	21.7449
S000020ra	50100.196977777996	50100.197324999994	361	78.0869653539192	19.2298608881234	r	23.0025
S00002EVa	50100.196977777996	50100.197324999994	361	78.452021358299	18.4750737712737	r	21.8491
S0000FIka	50100.196977777996	50100.197324999994	361	78.3890905443113	16.0689525112183	r	23.3339
S0000ujaa	50100.196977777996	50100.197324999994	361	78.1030511415152	18.2461129730348	r	22.9373
S0000LONa	50100.19743977799	50100.19778699999	362	80.9468737685784	11.1857443468909	r	24.035
S00014ora	50100.19743977799	50100.19778699999	362	80.5626572712037	9.32130931181467	r	23.3122
S0000Tgfa	50100.197883778	50100.198230999995	363	82.729089482447	11.6167559688009	r	23.9753
S00005cIa	50100.198328777995	50100.19867599999	364	83.6255971362749	13.5454224736155	r	23.5548
S0000vETa	50100.198328777995	50100.19867599999	364	83.5323109589994	12.7897460128846	r	23.1428
S00000PXa	50100.19877377799	50100.19912099999	365	88.182947056568	15.3366625918945	r	22.8515
S00001p5a	50100.19877377799	50100.19912099999	365	86.4368395821336	17.6867887074168	r	21.1238
S00001qea	50100.19877377799	50100.19912099999	365	85.8490463415758	15.8580716001122	r	22.8044
S00002dSa	50100.19877377799	50100.19912099999	365	86.1992721060838	17.8443820394536	r	22.4418
S00000uxa	50100.199217778	50100.199564999995	366	90.1536569717742	16.5869091812927	r	22.5118
S00001zya	50100.199217778	50100.199564999995	366	89.5621102665187	18.1917199369401	r	20.948
S00005WSa	50100.199217778	50100.199564999995	366	91.3042180150694	16.1445378169477	r	23.0102
S0000dAaa	50100.199217778	50100.199564999995	366	89.6654136822494	15.7070027322693	r	23.5491
S0000vy7a	50100.199217778	50100.199564999995	366	89.207350857468	17.5345696896642	r	23.5227
S00005WSa	50100.199662777995	50100.20000999999	367	91.3040088093313	16.1445631319711	r	23.0113
S00004ura	50100.20010677799	50100.20045399999	368	95.3212530482201	18.6257929625779	r	22.8356
S00001s4a	50100.200551778	50100.200898999996	369	100.144957177197	18.5385284405313	r	23.7446
S00006qfa	50100.200551778	50100.200898999996	369	99.3550514435236	18.7705327021089	r	23.853
S0000068a	50100.200997777996	50100.201344999994	370	98.392604808029	13.5117696020725	r	21.8574
S00000gfa	50100.200997777996	50100.201344999994	370	96.8485730050249	13.4060969663287	r	23.1456
S00005cMa	50100.200997777996	50100.201344999994	370	97.577091240649	15.0831041975534	r	23.7525
S0000Cxla	50100.200997777996	50100.201344999994	370	97.452119331614	14.0343416060951	r	22.9203
S0000VsCa	50100.200997777996	50100.201344999994	370	97.2764586947886	13.1181098546973	r	22.4081
S0000GTsa	50100.201441777994	50100.20178899999	371	95.2462698935978	12.9324617295497	r	23.6524
S000016va	50100.201964777996	50100.202311999994	372	82.5190990698595	13.302681602068	r	22.5529
S00008HPa	50100.201964777996	50100.202311999994	372	80.7229644127071	14.017363894907	r	23.739
S00004WNa	50100.202409777994	50100.20275699999	373	79.2630281466391	13.192705599288	r	22.5137
S0000Pkua	50100.202409777994	50100.20275699999	373	79.889273079356	12.5054845756766	r	22.0488
S0000quga	50100.202409777994	50100.20275699999	373	77.8230169721965	14.2500788257168	r	23.2867
S00000AQa	50100.20285377799	50100.20320099999	374	79.0948348274193	14.6556072224214	r	21.667
S00000vqa	50100.20285377799	50100.20320099999	374	79.3798084099454	16.7018694313708	r	21.7458
S00009taa	50100.20285377799	50100.20320099999	374	81.1052625808249	16.8087688317779	r	21.671
S00008KLa	50100.203298778	50100.203645999994	375	83.4268764026219	14.9843329321515	r	23.3386
S0000MRza	50100.203298778	50100.203645999994	375	83.2217064350101	16.3055378090319	r	22.6664
S00000Hja	50100.203762777994	50100.20410999999	376	78.3166492816433	15.4388081867147	r	21.7116
S00003Pva	50100.203762777994	50100.20410999999	376	75.7930442282139	14.1750795157649	r	23.2524
S00006WMa	50100.203762777994	50100.20410999999	376	77.32271421455	15.5022067724084	r	21.5936
S0000gjBa	50100.203762777994	50100.20410999999	376	76.4455621515131	14.8541208620861	r	23.4589
S0000quga	50100.203762777994	50100.20410999999	376	77.8223166872064	14.2508362357051	r	23.2779
S0000s99a	50100.203762777994	50100.20410999999	376	75.9805544138475	16.0836753422815	r	23.6568
S00012q9a	50100.203762777994	50100.20410999999	376	76.3615874820736	15.5182515980373	r	20.9697
S00002ICa	50100.20465877799	50100.20500599999	378	74.4722294102712	9.10688998099951	r	23.7268
S00004x1a	50100.20465877799	50100.20500599999	378	75.810646262569	7.43628015704306	r	23.4446
S0000jria	50100.205549777995	50100.20589699999	380	77.7322080199932	6.54560413067094	r	23.7662
S00000WBa	50100.20599477799	50100.20634199999	381	78.1235308909894	7.10243691376462	r	22.0555
S000019ta	50100.20599477799	50100.20634199999	381	77.2673840916486	7.11291365039614	r	21.0578
S0000jria	50100.20599477799	50100.20634199999	381	77.7323482801765	6.54566792976644	r	23.7657
S00014ora	50100.206439778	50100.206786999996	382	80.5668013059628	9.30312123443053	r	23.2926
S0000mY7a	50100.206884777996	50100.20723199999	383	82.1033353866952	9.44917681463573	r	23.7056
S00000wVa	50100.20732977799	50100.20767699999	384	86.8985875345085	11.9592388799724	r	22.1419
S0000gM1a	50100.207773778	50100.208120999996	385	90.0187901195063	10.5085741586868	r	23.4784
S0001417a	50100.207773778	50100.208120999996	385	90.6327099216167	10.4057271434573	r	22.2875
S00004wha	50100.208218777996	50100.208565999994	386	93.0754564677639	10.8884378759396	r	21.7034
S0000uQga	50100.208218777996	50100.208565999994	386	93.0115868367206	12.6694554940637	r	23.0315
S0000GTsa	50100.20866277799	50100.20900999999	387	95.2476253250284	12.9363275080125	r	23.6509
S0000068a	50100.20910777799	50100.20945499999	388	98.3906429471434	13.5123024356569	r	21.8571
S00000gfa	50100.20910777799	50100.20945499999	388	96.8464710703323	13.4062247171774	r	23.1453
S00005cMa	50100.20910777799	50100.20945499999	388	97.5733390121749	15.0836500277821	r	23.7513
S0000Cxla	50100.20910777799	50100.20945499999	388	97.4348991569512	14.0817578636292	r	22.9053
S0000VsCa	50100.20910777799	50100.20945499999	388	97.276478151389	13.1403271319539	r	22.3958
S00006fPa	50100.209552778	50100.209899999994	389	100.213623364549	13.3941340753766	r	23.258
S0000mIOa	50100.209552778	50100.209899999994	389	100.308813420876	14.9069689586113	r	22.3781
S0000rCAa	50100.209552778	50100.209899999994	389	100.98482928112	14.4915335231209	r	22.5091
S0000068a	50100.209997777994	50100.21034499999	390	98.3904277151198	13.5123608824149	r	21.858
S00003p1a	50100.21044277799	50100.21078999999	391	96.2876891776151	9.77228357759128	r	23.1962
S000008oa	50100.210887778	50100.211234999995	392	94.9002360311628	9.21982567798548	r	23.5471
S0000iiIa	50100.210887778	50100.211234999995	392	94.4167159713613	9.04864237599486	r	22.1964
S0000kPia	50100.210887778	50100.211234999995	392	94.9741612345483	9.37171606851808	r	23.4279
S00005kma	50100.211332777995	50100.21167999999	393	89.7122213302317	8.40397221432818	r	23.0957
S000087Ya	50100.211332777995	50100.21167999999	393	91.292310237791	9.00502796578695	r	22.9485
S0000cyva	50100.211332777995	50100.21167999999	393	90.7329949696244	9.87988306609134	r	22.5558
S0001417a	50100.211332777995	50100.21167999999	393	90.6331058889086	10.4082149683558	r	22.2926
S00001pTa	50100.21177677799	50100.21212399999	394	87.9320090848602	8.33827863803197	r	22.4653
S00000cra	50100.213112777994	50100.21345999999	397	79.0599697226375	6.10517066371224	r	21.2635
S000053Wa	50100.213112777994	50100.21345999999	397	80.7987495887397	4.30248893655815	r	19.7104
S00006ZEa	50100.213112777994	50100.21345999999	397	79.9309836001908	5.70805491266202	r	22.0526
S00006hGa	50100.213112777994	50100.21345999999	397	78.6220104004952	4.86142961044263	r	23.4121
S0000JkUa	50100.213112777994	50100.21345999999	397	79.3100917084862	6.1864035671984	r	23.6157
S0000NXQa	50100.21355777799	50100.21390499999	398	78.4501968307645	2.28965878603694	r	22.8528
S000053Wa	50100.214004778	50100.214351999995	399	80.7990642768215	4.30116755582429	r	19.7276
S00005ioa	50100.214004778	50100.214351999995	399	82.3460325535554	2.00463884727282	r	21.876
S00008mea	50100.214004778	50100.214351999995	399	81.4420506639568	3.85345020255076	r	23.6329
S0000A5ha	50100.214004778	50100.214351999995	399	82.4958286746691	1.82004204649286	r	23.6262
S0000LVLa	50100.214004778	50100.214351999995	399	82.0503685222825	2.63659588137367	r	23.4346
S00000zIa	50100.214450777996	50100.21479799999	400	84.3263440819304	4.91873466105594	r	22.9307
S00003kZa	50100.214450777996	50100.21479799999	400	84.5636143283264	2.65836340200764	r	23.2048
S00006vfa	50100.214450777996	50100.21479799999	400	84.3929004694672	3.27356270053812	r	22.8281
S00009BYa	50100.214450777996	50100.21479799999	400	84.5430347837421	3.16370593764233	r	22.1243
S0000jria	50100.21491377799	50100.21526099999	401	77.7351642913347	6.54694611822111	r	23.7651
S00004x1a	50100.215805777996	50100.216152999994	403	75.8113518190342	7.4396015496628	r	23.4435
S00004WNa	50100.21669477799	50100.21704199999	405	79.2660835875627	13.1992419378943	r	22.5096
S0000Pkua	50100.21669477799	50100.21704199999	405	79.9157750954255	12.5123345821031	r	22.0163
S0000quga	50100.21669477799	50100.21704199999	405	77.8156410024397	14.2580706198447	r	23.2769
S00000AQa	50100.217138777996	50100.217485999994	406	79.0894786973062	14.6614987727305	r	21.6618
S00000vqa	50100.217138777996	50100.217485999994	406	79.3759294403566	16.7002247156306	r	21.7446
S00009taa	50100.217138777996	50100.217485999994	406	81.1055455360743	16.8322654867388	r	21.6424
S000076Ha	50100.217583777994	50100.21793099999	407	81.1029609094502	18.6857052738889	r	22.7257
S00009taa	50100.217583777994	50100.21793099999	407	81.1055550524609	16.8329967709642	r	21.6331
S000002Aa	50100.21802777799	50100.21837499999	408	84.8539031238459	16.9007099873762	r	21.5753
S00001p5a	50100.21802777799	50100.21837499999	408	86.4290636030112	17.6896086253739	r	21.1179
S00002dSa	50100.21802777799	50100.21837499999	408	86.1953382153324	17.8470951816207	r	22.4402
S000014sa	50100.218470777996	50100.218817999994	409	88.6171437281644	18.6753801386909	r	23.3389
S00001zya	50100.218470777996	50100.218817999994	409	89.561523273545	18.1968634644351	r	20.9463
S0000myga	50100.218470777996	50100.218817999994	409	87.247454900493	18.0140269939135	r	21.113
S000000Ga	50100.21891477799	50100.21926199999	410	91.1668954476968	19.7787274617096	r	19.2529
S00000oma	50100.21891477799	50100.21926199999	410	90.5182629952467	19.9699113406533	r	22.4345
S00008bea	50100.21891477799	50100.21926199999	410	92.0184590502449	19.1647620964513	r	22.9344
S0000vp5a	50100.21891477799	50100.21926199999	410	90.3867443334105	18.1767610925065	r	22.9856
S0000068a	50100.219377778	50100.219724999995	411	98.3881601501154	13.5129765531437	r	21.8567
S00000gfa	50100.219377778	50100.219724999995	411	96.843810899119	13.4063859151731	r	23.1448
S00005cMa	50100.219377778	50100.219724999995	411	97.5685910186442	15.0843394846729	r	23.7495
S0000Cxla	50100.219377778	50100.219724999995	411	97.4130993146275	14.141803560683	r	22.8831
S0000VsCa	50100.219377778	50100.219724999995	411	97.2765266413399	13.1684366768627	r	22.3779
S00006fPa	50100.219822777995	50100.22016999999	412	100.209288674693	13.3940021212328	r	23.2568
S0000mIOa	50100.219822777995	50100.22016999999	412	100.307285656951	14.919786659382	r	22.3698
S0000rCAa	50100.219822777995	50100.22016999999	412	100.98125427994	14.4984655947298	r	22.5052
S0000068a	50100.22026677799	50100.22061399999	413	98.3879453215482	13.5130348741689	r	21.8576
S00004wha	50100.221155777996	50100.22150299999	415	93.0752371735122	10.8866953131965	r	21.7041
S0000uQga	50100.221155777996	50100.22150299999	415	93.0042582281326	12.6780770608662	r	23.0229
S0000gM1a	50100.22159977799	50100.22194699999	416	90.0017276186566	10.5140476924843	r	23.4614
S0001417a	50100.22159977799	50100.22194699999	416	90.6342681860074	10.4153804622062	r	22.2822
S00000wVa	50100.222044778	50100.222391999996	417	86.8954568760933	11.960090006659	r	22.1415
S0000mY7a	50100.222489777996	50100.222836999994	418	82.0846456052825	9.45141421075064	r	23.6847
S00014ora	50100.222935777994	50100.22328299999	419	80.5744552204376	9.26979818559539	r	23.2512
S00000WBa	50100.22337977799	50100.22372699999	420	78.1219498137505	7.10440503437763	r	22.0556
S000019ta	50100.22337977799	50100.22372699999	420	77.2623111716886	7.11260947239592	r	21.0558
S0000mY7a	50100.223826778	50100.224173999995	421	82.0830459041608	9.45160566562754	r	23.6867
S00014ora	50100.223826778	50100.224173999995	421	80.5748709200237	9.2679988309348	r	23.2775
S00000cra	50100.224271777995	50100.22461899999	422	79.0565717104554	6.10555830399863	r	21.262
S000053Wa	50100.224271777995	50100.22461899999	422	80.802705732932	4.28596153026521	r	19.6895
S00006ZEa	50100.224271777995	50100.22461899999	422	79.9363422287783	5.71428092881644	r	22.0455
S00006hGa	50100.224271777995	50100.22461899999	422	78.6196242934619	4.86224739723735	r	23.4113
S0000JkUa	50100.224271777995	50100.22461899999	422	79.3099209717814	6.19947864407476	r	23.6001
S0000NXQa	50100.22471677799	50100.22506399999	423	78.4662378400942	2.29486162226164	r	22.8321
S000053Wa	50100.22516377799	50100.22551099999	424	80.803023830008	4.28464070670145	r	19.7077
